id,actors,characters,director
tm67378,"['burt lancaster', 'lee marvin', 'robert ryan', 'woody strode', 'jack palance', 'claudia cardinale', 'ralph bellamy', 'joe de santis', 'rafael bertrand', 'jorge martnez de hoyos', 'marie gomez', 'jos chvez', 'carlos romero', 'vaughn taylor', 'elizabeth campbell', 'don carlos', 'leigh chapman', 'roberto contreras', 'dirk evans', 'darwin lamb', 'eddie little sky', 'john lopez', 'john mckee', 'philip l parslow', 'ron veto']","['dolworth', 'fardan', 'ehrengard', 'jake', 'jesus raza', 'maria', 'grant', 'ortega', 'fierro', 'padilla', 'chiquita', 'revolutionary', 'revolutionary', 'banker', 'mexican girl uncredited', 'bandit uncredited', 'lady uncredited', 'bandit uncredited', 'man at door uncredited', 'hooper uncredited', 'jakes prisoner uncredited', 'mexican servant uncredited', 'sheriff uncredited', 'deputy sheriff uncredited', 'mexican soldier uncredited']",['richard brooks']
tm69997,"['richard pryor', 'jennifer lee pryor']","['himself', 'herself uncredited']",['jeff margolis']
tm16479,"['bing crosby', 'danny kaye', 'rosemary clooney', 'veraellen', 'dean jagger', 'mary wickes', 'john brascia', 'anne whitfield', 'bea allen', 'frank baker', 'glen cargyle', 'george chakiris', 'barrie chase', 'lorinne crawford', 'franklyn farnum', 'bess flowers', 'gavin gordon', 'johnny grant', 'percy helton', 'i stanford jolley', 'sig ruman', 'grady sutton', 'herb vigran', 'robert crosson']","['bob wallace', 'phil davis', 'betty haynes', 'judy haynes', 'general waverly', 'emma allen', 'john', 'susan waverly', 'dancer uncredited', 'anniversary party guest uncredited', 'jeep driver uncredited', 'dancer uncredited', 'doris lenz uncredited', 'rita uncredited', 'club patron uncredited', 'club patron uncredited', 'general carlton uncredited', 'ed harrison uncredited', 'train conductor uncredited', 'station master uncredited', 'landlord uncredited', 'mr herring uncredited', 'novello uncredited', 'albert uncredited']",['michael curtiz']
tm135083,"['farid shawqi', 'hind rostom', 'youssef chahine', 'hassan el baroudi', 'abdel aziz khalil', 'said khalil', 'abdel ghani nagdi', 'loutfi el hakim', 'abdel hamid bodaoha', 'f el demerdache', 'said el araby', 'ahmed abaza', 'hana abdel fattah', 'safia sarwat', 'asaad kellada', 'naima wasfy', 'sherine', 'soheir', 'esmat mahmoud', 'nawal morsi', 'gharib moawad', 'mohamed mazhar', 'galal issa', 'mahrous el garhi', 'ahmed el tantawi', 's abdel aziz', 'nadia lotfi', 'safia tharwat']","['abu siri', 'hanuma', 'qinawi', 'madbouli', 'abu gaber', 'jadallah', 'saidi traveller', 'nan', 'shawish hassanein', 'nan', 'nan', 'mansour', 'nan', 'nan', 'as assaad kellada', 'hallawatim', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'halawethom']",['youssef chahine']
tm89386,['gert westphal'],['narrator voice'],['joachim fest']
tm156453,"['jane fonda', 'donald sutherland', 'pamela donegan', 'len chandler', 'michael alaimo', 'holly near', 'paul mooney', 'rita martinson', 'peter boyle', 'steve jaffe']","['herself', 'himself', 'herself', 'himself', 'himself', 'herself', 'himself', 'herself', 'himself', 'himself']",['francine parker']
tm14350,"['farid shawqi', 'mahmoud elmeliguy', 'ezzat el alaili', 'youssef wahby', 'yehia chahine', 'leila fawzi', 'akela kateb', 'zeinab sedky', 'ahmad abdel waress', 'abdel azziz makhyoun', 'ahmed mehrez', 'abdel warith assir', 'aida kamel', 'oussaida abbass', 'zouzou hamdy elhakim', 'abdel salam mohamed', 'halima el soghayar', 'samira mohamed', 'abou hachich', 'gamil el traboulsi', 'ahmad zaki', 'ahmad bedir', 'naglaa fathy', 'abdullah mahmoud', 'mohsena tawfik', 'seif abdelrahman']","['mohsens father', 'qadry', 'shaker', 'souril', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'the sheikh', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'ibrahim', 'nan', 'nan', 'mohsen', 'yehyas mother', 'nan']",['youssef chahine']
tm81728,"['ezzat el alaili', 'mahmoud elmeliguy', 'hamdy ahmed', 'yehia chahine', 'tewfik el dekn', 'ali el sherif', 'salah elsaadany', 'nagwa ibrahim', 'abdel warith assir', 'fatma omara', 'ashraf alselehdar', 'hussein ismail', 'mahmoud al iraq', 'faiza abdelgawwad']","['abd elhadi', 'mohamed abu swelam', 'mohammad effendi', 'hassuna', 'khedr', 'diab', 'elwani', 'wasifa', 'el omda', 'khadra', 'mahmoud bik', 'shenawy', 'nan', 'nan']",['youssef chahine']
tm94651,"['amitabh bachchan', 'shatrughan sinha', 'zeenat aman', 'prem chopra', 'amrish puri', 'helen', 'pran', 'gajanan jagirdar', 'sajjan', 'iftekhar', 'kn singh', 'trilok kapoor', 'abhimanyu sharma', 'goga kapoor', 'mac mohan', 'paintal', 'jagdish raj', 'ruby myers', 'yunus parvez']","['vijay varma', 'ravi kapoor', 'sheetal sahni', 'mr daaga', 'balwant singh', 'sylvia', 'tony', 'high school principal', 'ramnik lal tiwari', 'prosecuting lawyer', 'judge', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",['raj khosla']
tm27298,"['ahmad mazhar', 'nadia lotfi', 'salah zulfikar', 'leila fawzi', 'hamdy ghaith', 'laila taher', 'omar elhariri', 'husain reyadh', 'mahmoud elmeliguy', 'zaki toleimat', 'tewfik el dekn', 'mohamed hamdy', 'mohamed sultan', 'mohamed abdel gawad', 'sami loutfi', 'ibrahim emara', 'ahmed louxor', 'salah nazmi']","['saladin', 'louisa de lusignan', 'issa the swimmer', 'virginia princess of kerak', 'king richard', 'queen berengaria', 'king philip of france', 'nan', 'conrad marquis of montferrat', 'duke arthur', 'prince of akka', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",['youssef chahine']
tm100027,"['dharmendra', 'hema malini', 'zeenat aman', 'prem chopra', 'zakir mukhamedzhanov', 'sofiko chiaureli', 'yelena sanayeva', 'frunzik mkrtchyan', 'mayagozel aimedova']","['ali baba', 'morjina', 'fatima', 'shamsher', 'nan', 'nan', 'nan', 'nan', 'episode uncredited']","['umesh mehra', 'latif faiziyev']"
tm19608,"['faten hamamah', 'omar sharif', 'zaki rostom', 'farid shawqi', 'abdel warith assir', 'ahmad abdel waress', 'hamdy ghaith', 'abdel ghani kamar', 'zaki ibrahim']","['amal', 'ahmed', 'taher pasha', 'reyadh', 'sabir', 'nan', 'selim', 'hassan', 'lawyer']",['youssef chahine']
tm204541,"['omar sharif', 'faten hamamah', 'ahmed ramzy', 'tewfik el dekn', 'ferdoos mohammed', 'husain reyadh']","['ragab', 'hamedah', 'mamdouh', 'ezzat', 'ragabs mother', 'mamdouhs father']",['youssef chahine']
tm356209,"['shammi kapoor', 'padmini', 'maria menado', 'shashikala', 'agha']","['shyam', 'lata', 'maria', 'shobha', 'cha choo']",['shakti samanta']
ts45948,"['graham chapman', 'john cleese', 'eric idle', 'terry jones', 'michael palin']","['various characters', 'various characters', 'various characters', 'various characters', 'various characters']",['ian macnaughton']
tm200475,"['ezzat el alaili', 'mireille maalouf', 'joseph bou nassar', 'philippe akiki', 'ahmed al zain']","['nan', 'nan', 'nan', 'nan', 'nan']",['maroun bagdadi']
tm90896,"['mahmoud elmeliguy', 'hoda soltan', 'shukri sarhan', 'soheir elmorshidy', 'hesham selim', 'majida el roumi', 'ali el sherif', 'rajaa hussain', 'sid ali kouiret', 'ali mahrez', 'ahmad bedir']","['madbouli', 'nan', 'tolba', 'fatma', 'ibrahim', 'tafida', 'nan', 'nan', 'nan', 'nan', 'nan']",['youssef chahine']
tm336403,"['mahendra sandhu', 'danny denzongpa', 'jagdeep', 'faryal', 'padma khanna', 'asit sen', 'karan dewan', 'agha', 'murad', 'sabina']","['nan', 'nan', 'nan', 'nan', 'nan', 'julies father', 'nan', 'nan', 'nan', 'nan']",['mohammed hussain']
tm358653,"['mala sinha', 'shammi kapoor', 'raaj kumar', 'leela chitnis', 'kumkum', 'dhumal', 'tun tun', 'asrani', 'suresh']","['chabeli', 'ramu', 'kalu', 'ramus mother', 'kammo', 'bhulo', 'nan', 'nan', 'nan']",
tm259684,['nadia tueni'],['nan'],['maroun bagdadi']
tm16812,"['uttam kumar', 'sulakshana pandit', 'utpal dutt']","['nan', 'nan', 'nan']",['alo sarkar']
ts20681,"['jerry seinfeld', 'jason alexander', 'michael richards', 'julia louisdreyfus']","['jerry seinfeld', 'george costanza', 'cosmo kramer', 'elaine benes']",
tm155787,"['ray liotta', 'robert de niro', 'joe pesci', 'lorraine bracco', 'paul sorvino', 'frank sivero', 'tony darrow', 'mike starr', 'frank vincent', 'chuck low', 'frank dileo', 'henny youngman', 'gina mastrogiacomo', 'catherine scorsese', 'charles scorsese', 'suzanne shepherd', 'debi mazar', 'margo winkler', 'welker white', 'jerry vale', 'julie garfield', 'christopher serrone', 'elaine kagan', 'beau starr', 'kevin corrigan', 'michael imperioli', 'robbie vinton', 'johnny williams', 'daniel p conte', 'tony conforti', 'frank pellegrino', 'ronald maccone', 'tony sirico', 'joseph donofrio', 'steve forleo', 'richard dioguardi', 'frank adonis', 'john manca', 'joseph bono', 'katherine wallach', 'mark evan jacobs', 'angela pietropinto', 'marianne leone cooper', 'marie michaels', 'lonardo', 'melissa prophet', 'illeana douglas', 'susan varon', 'elizabeth whitcraft', 'clem caserta', 'samuel l jackson', 'fran mcgee', 'paul herman', 'edward mcdonald', 'edward hayes', 'gina mattia', 'joel calendrillo', 'anthony valentin', 'edward d murphy', 'michael citriniti', 'peter hock', 'erasmus c alfano', 'john di benedetto', 'manny alfaro', 'thomas lowry', 'margaret smith', 'richard mullally', 'frank albanese', 'paul mcisaac', 'bob golub', 'louis eppolito', 'tony lip', 'mikey black', 'peter cicale', 'anthony powers', 'vincent pastore', 'anthony alessandro', 'victor colicchio', 'mike contessa', 'philip suriano', 'paul mougey', 'norman barbera', 'anthony polemeni', 'james quattrochi', 'lawrence sacco', 'dino laudicina', 'irving welzer', 'jesse kirtzman', 'russell halley', 'spencer bradley', 'bob altman', 'joanna bennett', 'gayle lewis', 'gaetano lisi', 'luke walter', 'ed deacy', 'larry silvestri', 'john cha cha ciarcia', 'vito picone', 'janis corsair', 'lisa dapolito', 'frank aquilino', 'vito antuofermo', 'vincent gallo', 'gaetano logiudice', 'garry pastore', 'nicole burdette', 'stella keitel', 'dominique devito', 'michaelangelo graziano', 'paula kcira', 'nadine kay', 'tony ellis', 'peter onorati', 'jamie deroy', 'joel blake', 'h clay dear', 'thomas hewson', 'gene canfield', 'margaux guerard', 'violet gaynor', 'tobin bell', 'berlinda tolbert', 'nancy cassaro', 'adam wandt', 'joe gioco', 'isiah whitlock jr', 'alyson jones', 'ruby gaynor', 'bo dietl', 'frank cassini', 'anthony caso', 'lisa bostnar', 'billy l sullivan', 'daniela barbosa']","['henry hill', 'james conway', 'tommy devito', 'karen hill', 'paul cicero', 'frankie carbone', 'sonny bunz', 'frenchy', 'billy batts', 'morris kessler', 'tuddy cicero', 'himself', 'janice rossi', 'tommys mother', 'vinnie', 'karens mother', 'sandy', 'belle kessler', 'lois byrd', 'himself', 'mickey conway', 'young henry', 'henrys mother', 'henrys father', 'michael hill', 'spider', 'bobby  vinton', 'johnny roastbeef', 'dr dan', 'tony', 'johnny dio', 'ronnie', 'tony stacks', 'young tommy', 'city detective 1', 'city detective 2', 'anthony stabile', 'nickey eyes', 'mikey franzese', 'diane', 'bruce', 'ciceros wife', 'tuddys wife', 'mrs carbone', 'frenchys wife', 'angie', 'rosie', 'susan', 'tommys girlfriend', 'joe buddha', 'stacks edwards', 'johnny roastbeefs wife', 'dealer', 'edward mcdonald', 'defense attorney', 'young henrys sister 2', 'young henrys older brother', 'young michael', 'liquor cop 1', 'liquor cop 2', 'mailman', 'barbeque wiseguy', 'bleeding man', 'gambling doorman', 'hijacked driver', 'school guard', 'cop 1', 'mob lawyer', 'judge  1956', 'truck driver at diner', 'fat andy', 'frankie the wop', 'freddy no nose', 'pete the killer', 'jimmy two times', 'man with coatrack', 'henrys 60s crew', 'henrys 60s crew', 'cicero 60s crew', 'ciceros 60s crew', 'terrorized waiter', 'bouncer', 'copa captain', 'henry greeter 1', 'henry greeter 2', 'henry greeter 3', 'copa announcer', 'beach club waiter', 'bruces brother 1', 'bruces brother 2', 'karens dad', 'marie 1', 'marie 2', 'paul 3', 'truck driver', 'detective deacy', 'detective silvestri', 'batts crew 1', 'vito', 'vitos girlfriend', 'lisa', 'batts crew 2', 'prizefighter', 'henrys 70s crew', 'henrys 70s crew', 'henrys 70s crew', 'carbones girlfriend', 'henrys older child  judy', 'henrys baby  ruth', 'bar patron', 'janices girlfriend 1', 'janoces girlfriend 2', 'bridal shop owner', 'florida bookie', 'bookies sister', 'judge  1971', 'security guard with lobsters', 'drug buyer', 'prison guard in booth', 'judy hill at 10 years', 'ruth hill at 8 years', 'parole officer', 'stacks girlfriend', 'joe buddhas wife', 'kid', 'garbage man', 'doctor', 'judy hill at 13 years', 'ruth hill at 11 years', 'arresting narc', '50s wiseguy uncredited', 'truck hijacker uncredited', 'nickey eyes girlfriend uncredited', 'jimmys son uncredited', 'young henrys sister 1']",['martin scorsese']
tm22327,"['matthew modine', 'adam baldwin', 'vincent donofrio', 'r lee ermey', 'dorian harewood', 'arliss howard', 'kevyn major howard', 'ed oross', 'john terry', 'bruce boa', 'kieron jecchinis', 'jon stafford', 'tim colceri', 'peter edmund', 'kirk taylor', 'ian tyler', 'gary landon mills', 'sal lopez', 'papillon soo', 'ngoc le', 'tan hung francione', 'marcus damico', 'costas dino chimona', 'keith hodiak', 'peter merrill', 'herbert norville', 'gil kopel', 'philip bailey', 'robert e hartenberger', 'steve hudson', 'john curtis', 'chris maybach', 'gary smith', 'michael anthony williams', 'john wilson', 'tony carey', 'vivian kubrick', 'stanley kubrick', 'david palffy', 'john ward', 'david george']","['pvt joker', 'animal mother', 'pvt pyle', 'gny sgt hartman', 'eightball', 'pvt cowboy', 'rafterman', 'lt touchdown', 'lt lockhart', 'poge colonel', 'crazy earl', 'doc jay', 'doorgunner', 'snowball', 'payback', 'lt cleves', 'donlon', 'the rock', 'da nang hooker', 'vc sniper', 'arvn pimp', 'hand job', 'chili', 'daddy da', 'tv journalist', 'daytona dave', 'stork', 'parris island recruit and vietnam platoon', 'parris island recruit and vietnam platoon', 'parris island recruit and vietnam platoon', 'parris island recruit and vietnam platoon', 'parris island recruit and vietnam platoon', 'parris island recruit and vietnam platoon', 'parris island recruit and vietnam platoon', 'parris island recruit and vietnam platoon', 'parris island recruit and vietnam platoon', 'news camera operator at mass grave uncredited', 'murphy voice uncredited', 'mass grave soldier uncredited', 'tv camera operator uncredited', 'parris island recruit and vietnam platoon']",['stanley kubrick']
