tmdb_popularity,imdb_votes
0.656,276.0
3.784,3098.0
4.99,12629.0
7.352,
2.595,5451.0
3.623,3063.0
1.84,
1.536,116.0
3.328,3523.0
7.865,8552.0
3.287,2857.0
2.099,733.0
3.576,3056.0
3.393,3604.0
2.681,1096.0
2.316,1226.0
4.112,7618.0
2.828,2586.0
3.806,6532.0
1.533,250.0
7.778,7610.0
1.635,78.0
3.822,
2.297,198.0
1.08,
3.308,4221.0
1.248,356.0
2.481,376.0
1.763,795.0
1.83,65.0
3.793,172.0
2.835,4213.0
1.444,168.0
1.12,997.0
1.554,198.0
1.4,1015.0
4.338,4262.0
2.045,249.0
1.89,
2.713,345.0
1.396,
1.323,68.0
353.848,1775990.0
45.549,117240.0
597.277,956604.0
388.093,434081.0
37.369,305346.0
57.235,375975.0
5.581,9856.0
48.88,122698.0
51.118,25485.0
42.357,257221.0
72.321,952602.0
803.786,299165.0
30.131,300445.0
74.638,16337.0
10.922,21531.0
17.131,229171.0
251.622,143846.0
56.915,303666.0
20.606,353118.0
19.681,65199.0
31.031,149586.0
108.284,2294231.0
41.509,14996.0
33.795,1296244.0
53.044,15808.0
99.129,303820.0
36.989,444229.0
120.545,309445.0
479.354,314422.0
218.843,96729.0
33.101,384995.0
40.164,649676.0
52.369,20910.0
0.055091,
14.116,63107.0
21.384,441752.0
16.97,165109.0
18.739,265216.0
71.494,24838.0
21.158,437650.0
28.341,446904.0
48.407,527447.0
43.297,625708.0
22.603,42733.0
36.484,476101.0
14.501,17905.0
22.421,216695.0
31.298,444241.0
63.663,327675.0
4.147341,
19.558,240433.0
69.139,745093.0
67.192,38046.0
98.37,249934.0
37.315,223380.0
33.115,17864.0
17.007,
85.039,300773.0
36.438,105352.0
24.348,258431.0
121.985,476593.0
100.996,38877.0
47.893,501457.0
16.309,150339.0
72.224,230333.0
14.619,121364.0
15.026,194695.0
50.592,87083.0
74.931,80927.0
28.925,6636.0
58.945,229274.0
2.189,1155.0
10.243,4880.0
38.491,119606.0
35.011,62367.0
25.23,94423.0
12.789,82159.0
16.31,149070.0
13.131,26293.0
30.476,314920.0
47.39,541547.0
17.486,108029.0
21.074,222372.0
27.013,249016.0
45.551,106970.0
27.924,17024.0
22.791,121008.0
9.68,19812.0
39.672,99894.0
25.633,6700.0
21.495,74637.0
22.0,244028.0
40.327,1083.0
37.945,4709.0
83.018,120997.0
10.625,58884.0
9.889,50383.0
32.512,125160.0
12.694,106781.0
32.229,133215.0
44.999,390739.0
21.223,92007.0
30.832,15179.0
80.47,141736.0
5.128,7689.0
66.8,82684.0
43.254,121957.0
36.06,341390.0
36.122,1877.0
13.173,61345.0
33.787,33051.0
65.747,118925.0
20.255,187485.0
37.169,45249.0
19.022,132177.0
31.584,13.0
31.375,28.0
11.509,42285.0
24.352,14828.0
55.706,12288.0
51.891,117008.0
30.423,90212.0
24.671,130813.0
13.63,88026.0
13.695,38734.0
13.938,146880.0
11.818,23476.0
13.521,58247.0
4.854,6985.0
9.435,26528.0
7.356,2256.0
10.097,111053.0
27.339,93.0
16.655,10886.0
3.926,4261.0
7.58,
11.86,30468.0
4.516,104500.0
40.534,131623.0
15.989,49901.0
10.235,13205.0
28.197,
14.21,78494.0
21.864,23048.0
0.893,
57.763,72845.0
15.026,
18.186,9929.0
38.171,3169.0
5.717,12089.0
10.936,1291.0
19.736,1497.0
11.999,27936.0
15.872,62464.0
17.547,5245.0
80.384,11902.0
17.66,189685.0
12.459,40551.0
36.691,54193.0
25.677,2578.0
11.735,1261.0
12.906,15740.0
9.597,5165.0
5.014,346.0
17.708,49302.0
12.124,4449.0
2.422,1768.0
13.523,14362.0
4.404,91.0
21.479,1422.0
13.045,881.0
18.558,
18.607,8678.0
316.471,4090.0
43.409,10881.0
47.66,511.0
39.946,5467.0
17.029,54900.0
15.58,9990.0
19.476,671.0
6.191,12910.0
22.516,8322.0
1.814,3214.0
8.526,13533.0
3.787,1819.0
1.52,123.0
5.019,44862.0
11.847,43052.0
4.683,7488.0
8.06,1860.0
13.699,49273.0
12.001,68551.0
8.69,52531.0
7.282,7650.0
5.753,20768.0
,59.0
11.959,32440.0
28.909,737.0
4.431,4421.0
4.43,3977.0
8.809,10927.0
32.626,325.0
36.262,2593.0
10.352,89556.0
7.956,61.0
2.36,944.0
17.774,3315.0
6.848,118477.0
27.667,293.0
1.41,1051.0
14.959,1111.0
9.239,1951.0
8.071,23708.0
2.718,917.0
8.815,22243.0
4.283,2564.0
3.826,1794.0
4.871,158.0
5.704,71586.0
4.634,21167.0
6.204,2323.0
3.891,4255.0
2.821,324.0
40.732,2207.0
10.367,11177.0
2.951,1981.0
8.428,23119.0
97.631,3650.0
2.894,3598.0
1.366,928.0
1.841,122.0
6.236,4411.0
53.143,2416.0
109.752,4551.0
8.892,37131.0
3.942,10810.0
101.203,3702.0
7.048,12533.0
12.181,3841.0
0.88,19.0
4.963,586.0
5.108,6293.0
6.675,14603.0
0.967,75.0
7.867,
2.089,783.0
5.732,63.0
7.686,19777.0
30.957,2148.0
1.378,611.0
1.139,208.0
7.047,62386.0
5.554,18603.0
3.42,97.0
3.761,17697.0
2.177,
7.196,26894.0
5.165,3327.0
5.406,4000.0
6.121,15468.0
50.604,6866.0
2.636,9964.0
3.893,8929.0
0.6,61.0
189.665,774.0
5.035,31167.0
51.441,1233.0
5.941,8393.0
9.421,19947.0
2.177,2097.0
58.559,4050.0
3.912,10469.0
3.965,12036.0
13.94,211.0
0.6,441.0
6.801,8042.0
12.629,35484.0
7.028,11884.0
6.607,13263.0
4.956,22092.0
3.126,5684.0
38.807,1660.0
3.068,4275.0
6.585,17219.0
2.585,1129.0
1.899,3225.0
4.932,10272.0
4.344,3555.0
1.504,885.0
41.579,4380.0
5.216,2648.0
4.553,8110.0
7.689,13167.0
34.264,1845.0
4.692,476.0
7.069,30567.0
7.725,12114.0
8.613,15063.0
,43.0
1.487,
4.254,5111.0
4.865,5162.0
1.791,195.0
4.465,17642.0
2.951,7761.0
43.092,2226.0
4.763,6370.0
6.084,7983.0
4.31,17538.0
5.129,5370.0
5.534,10213.0
3.739,8491.0
1.948,379.0
1.649,622.0
1.912,2732.0
4.797,3537.0
6.795,4442.0
0.989,
5.577,2706.0
1.529,6.0
1.525,251.0
4.112,3974.0
2.955,6354.0
1.552,
1.596,1087.0
2.223,388.0
1.859,264.0
5.963,2217.0
3.971,3446.0
1.831,1136.0
1.623,605.0
1.4,
3.972,2884.0
2.714,
2.767,3166.0
3.347,2625.0
22.627,
7.299,23262.0
1.751,
4.171,40.0
,231.0
1.831,11.0
2.599,680.0
7.17,36540.0
1.559,5594.0
1.823,3259.0
3.404,12309.0
3.79,16340.0
,3115.0
0.843,17.0
2.81,3173.0
3.717,4255.0
4.743,5637.0
5.828,695.0
0.943,348.0
1.738,1235.0
3.86,4773.0
2.417,17148.0
,13.0
3.995,95.0
1.394,110.0
,
2.115,2498.0
0.955,86.0
2.51,887.0
1.383,743.0
4.046,2219.0
4.053,11290.0
5.066,46.0
1.113,327.0
2.239,203.0
4.903,2291.0
1.507,609.0
7.776,495.0
1.84,920.0
2.932,2638.0
1.546,7.0
2.228,432.0
0.682,52.0
1.357,1178.0
4.06,
2.581,3042.0
1.009,1169.0
3.208,312.0
2.151,1655.0
2.593,2232.0
1.613,136.0
1.743,317.0
0.958,368.0
1.798,1902.0
1.844,305.0
3.253,500.0
4.414,1524.0
0.628,
1.299,212.0
2.784,253.0
1.006,1034.0
3.357,2979.0
5.282,2635.0
1.216,411.0
1.152,217.0
2.115,495.0
,28.0
0.812,
2.345,719.0
1.445,262.0
0.6,25.0
1.387,214.0
1.4,
2.528,819.0
2.281,391.0
,
2.368,274.0
1.225,61.0
0.916,55.0
2.011,142.0
0.6,
,38.0
0.6,
0.6,46.0
1.401,
1.091,
0.999,152.0
1.201,85.0
252.934,234232.0
148.44,207830.0
24.241,296416.0
159.056,646119.0
48.881,10809.0
91.76,1669067.0
76.839,485301.0
72.923,219079.0
25.211,26146.0
90.552,526383.0
14.851,128874.0
66.924,1472668.0
36.854,35021.0
178.265,92162.0
13.078,3998.0
21.858,327017.0
18.069,600392.0
3.392,7017.0
64.047,21354.0
69.551,280433.0
33.992,301531.0
122.099,427871.0
67.932,4798.0
58.325,44606.0
56.153,119272.0
51.119,449965.0
46.41,122383.0
15.525,129746.0
18.887,51041.0
13.067,12522.0
14.536,24165.0
48.204,265626.0
51.651,253352.0
9.697,925.0
15.363,29366.0
56.324,90097.0
42.736,49599.0
14.465,55976.0
63.884,260783.0
52.108,173157.0
11.811,28.0
15.732,90126.0
20.928,12548.0
46.557,12985.0
7.81,1486.0
13.843,
13.25,20.0
26.93,26098.0
9.825,50792.0
32.829,16423.0
11.299,8718.0
9.644,615.0
25.428,4454.0
19.565,
337.869,5019.0
28.161,4006.0
30.905,1887.0
61.164,8420.0
32.7,
22.593,97585.0
9.316,20297.0
22.092,58635.0
4.732,6729.0
8.022,1519.0
19.141,34363.0
24.404,112015.0
4.334,3478.0
17.242,69562.0
18.259,25734.0
108.286,2445.0
52.89,7243.0
8.393,1028.0
6.651,10266.0
1.024,109.0
1.98,1217.0
4.989,108.0
10.849,391.0
7.066,16827.0
5.685,2783.0
11.341,126.0
20.201,10470.0
11.997,76565.0
3.483,20.0
1.4,27.0
2.596,
2.531,
0.971,94.0
6.693,264.0
22.33,8268.0
2.677,1838.0
5.743,3584.0
1.403,37.0
4.71,44.0
6.638,29927.0
6.591,7073.0
7.897,81198.0
31.445,14988.0
5.469,5969.0
184.852,5104.0
1.407,567.0
1.241,84.0
3.662,1803.0
3.991,3524.0
6.388,1030.0
14.213,1962.0
4.424,36077.0
13.983,
4.11,3753.0
5.926,2654.0
9.333,52750.0
4.851,21521.0
4.391,777.0
2.552,7831.0
8.367,42188.0
0.6,234.0
6.144,1774.0
3.031,14.0
2.481,4206.0
4.471,11783.0
3.657,16.0
3.068,5465.0
2.996,264.0
0.884,81.0
,687.0
7.209,9662.0
0.6,36.0
1.768,1362.0
6.89,22497.0
7.512,58017.0
1.743,
4.062,6820.0
8.025,927.0
3.958,1215.0
4.612,2353.0
7.661,25778.0
1.176,967.0
3.166,3926.0
2.89,2296.0
4.977,4534.0
4.582,1889.0
9.047,153.0
3.262,4381.0
2.033,2654.0
3.417,156.0
3.101,2211.0
8.673,1217.0
0.823,168.0
4.674,338.0
4.154,4353.0
2.301,234.0
2.314,1416.0
2.488,1398.0
1.028,13.0
1.172,50.0
3.195,114.0
2.874,510.0
2.229,2908.0
2.564,3925.0
0.831,301.0
31.391,1480.0
4.098,8475.0
2.125,1058.0
5.32,92.0
2.327,4483.0
0.843,9.0
2.596,2034.0
0.6,13.0
1.21,259.0
,
1.4,286.0
,17.0
1.29,269.0
1.96,145.0
1.654,332.0
2.635,361.0
2.328,67.0
3.941,2450.0
1.181,294.0
1.106,388.0
2.414,501.0
1.927,411.0
1.489,392.0
0.6,
0.88,63.0
3.235,203.0
,128.0
1.583,311.0
1.771,
3.424,285.0
1.796,15.0
1.774,124.0
1.968,174.0
1.666,133.0
1038.077,511668.0
101.42,156114.0
85.661,325381.0
114.436,133406.0
227.557,242640.0
15.176,2021.0
537.156,341393.0
34.868,113735.0
50.864,47751.0
123.984,236513.0
49.673,756254.0
217.82,245631.0
29.759,471586.0
57.276,531779.0
9.479,2528.0
18.905,102820.0
221.925,496484.0
106.651,227760.0
134.7,330975.0
20.164,75728.0
33.936,497650.0
11.98,51.0
15.514,155249.0
47.891,148643.0
92.956,148127.0
18.267,94520.0
55.607,274270.0
28.001,22894.0
22.342,75663.0
11.254,201749.0
62.316,46286.0
103.628,5450.0
68.55,169039.0
16.301,53408.0
9.2,24167.0
87.316,298009.0
17.987,118877.0
44.482,5525.0
32.398,22056.0
7.715,27866.0
66.412,36415.0
32.224,44016.0
39.273,21538.0
92.315,89930.0
22.636,71735.0
67.95,121232.0
41.764,121843.0
122.985,71405.0
24.329,20132.0
44.688,2978.0
9.752,99647.0
52.251,
45.215,76939.0
25.225,31085.0
15.115,114768.0
29.349,9744.0
53.401,49312.0
64.17,102071.0
14.231,17513.0
9.295,32622.0
21.126,15780.0
37.533,69669.0
47.398,2148.0
10.449,62972.0
12.802,19899.0
14.341,3695.0
8.518,40175.0
37.631,6115.0
4.211,1143.0
9.945,24613.0
6.854,835.0
14.873,7062.0
22.596,39998.0
11.398,1930.0
26.737,55044.0
3.795,3744.0
46.794,3386.0
30.409,36177.0
6.367,4043.0
9.889,1950.0
23.897,54465.0
6.207,25133.0
32.819,42011.0
22.094,80985.0
27.683,2642.0
19.151,67737.0
10.001,181406.0
5.109,634.0
,273.0
44.966,10653.0
0.933,
6.745,8084.0
5.982,13233.0
41.013,4015.0
7.659,468.0
9.986,28396.0
8.434,65418.0
22.213,411.0
17.079,2538.0
5.962,11476.0
11.742,
12.324,1165.0
3.358,3331.0
6.142,5596.0
4.427,1823.0
27.261,17264.0
13.763,678.0
20.859,28484.0
23.065,824.0
28.659,1184.0
8.389,14.0
139.363,387.0
0.939,104.0
7.372,54709.0
0.6,14318.0
3.08,2663.0
6.159,7934.0
7.116,7840.0
12.121,22.0
4.796,
5.953,311.0
65.668,7989.0
24.363,6167.0
41.099,10173.0
5.434,8949.0
9.483,25656.0
1.4,454.0
7.35,613.0
1.566,
26.409,2042.0
3.553,1570.0
6.553,28688.0
6.357,1488.0
41.761,
2.294,1730.0
5.475,5831.0
2.254,154.0
4.917,10769.0
1.52,1677.0
4.383,11780.0
17.211,24140.0
4.49,16455.0
6.909,1987.0
10.788,
1.248,252.0
7.911,7198.0
1.714,598.0
5.371,4509.0
3.875,2623.0
9.028,195.0
10.547,392.0
12.506,1340.0
6.166,15152.0
2.675,692.0
25.309,2156.0
5.05,1836.0
3.627,7204.0
6.947,5461.0
2.54,1313.0
3.181,11159.0
7.356,24506.0
1.243,273.0
6.738,67.0
4.013,11330.0
6.691,36784.0
4.673,5018.0
3.347,6960.0
7.454,3300.0
2.663,5171.0
3.198,1082.0
6.343,8464.0
1.96,31.0
15.244,5432.0
2.354,601.0
2.164,1671.0
2.874,5148.0
4.389,5402.0
6.707,12969.0
3.17,2903.0
4.029,1991.0
8.622,53939.0
3.596,
2.898,
3.099,3997.0
2.473,4311.0
3.201,2286.0
3.499,2244.0
1.512,854.0
1.103,450.0
6.475,3508.0
5.417,3998.0
4.769,1967.0
5.576,22191.0
1.704,507.0
3.843,2579.0
1.567,1569.0
2.757,3914.0
1.287,129.0
2.675,1892.0
4.02,
0.992,333.0
6.194,34137.0
1.76,
5.829,456.0
1.4,511.0
3.39,334.0
1.895,447.0
3.625,492.0
11.673,1322.0
1.347,446.0
1.584,195.0
0.6,11.0
5.11,13341.0
2.882,2586.0
4.004,3788.0
,10.0
,6.0
1.84,1021.0
2.411,7236.0
1.282,210.0
4.209,22458.0
2.714,1179.0
2.793,1128.0
4.778,2769.0
2.421,873.0
1.8,471.0
,21.0
4.012,5052.0
0.0094417458789051,
2.885,49.0
3.451,243.0
2.658,326.0
0.973,271.0
1.883,190.0
2.038,32.0
0.979,43.0
1.892,363.0
4.555,3861.0
1.349,211.0
,
1.176,19.0
0.955,131.0
2.061,1114.0
2.275,748.0
4.536,3383.0
1.762,59.0
,15.0
3.983,412.0
1.556,119.0
1.886,2331.0
1.835,373.0
1.509,36.0
2.887,1050.0
1.4,
2.345,531.0
,
3.134,1100.0
1.507,540.0
0.6,8648.0
1.442,16.0
2.895,30.0
8.572,564.0
5.163,4315.0
,10.0
4.565,816.0
2.854,253.0
1.955,215.0
1.513,38.0
0.628,108.0
1.262,176.0
1.802,54.0
,23.0
1.509,462.0
2.044,15.0
2.416,1092.0
0.879,
1.305,74.0
1.576,909.0
0.6,
2.696,525.0
1.4,
,78.0
,17.0
0.921,160.0
1.806,231.0
1.801,
1.4,357.0
,11.0
273.296,438575.0
26.93,5037.0
2226.231,1101055.0
25.254,115758.0
33.793,152884.0
133.336,152231.0
11.591,128676.0
153.281,132561.0
28.642,10022.0
28.227,227350.0
75.521,194243.0
30.426,70087.0
333.013,178601.0
19.407,44716.0
32.374,212032.0
922.112,313124.0
24.602,3632.0
33.623,103176.0
38.675,58192.0
17.563,43449.0
24.273,264884.0
14.899,72460.0
26.531,570138.0
41.602,50193.0
266.566,10102.0
42.381,29495.0
25.429,51116.0
40.372,89300.0
33.199,14321.0
8.446,2676.0
41.37,26158.0
20.42,14061.0
37.756,55485.0
24.494,63788.0
15.146,155102.0
66.805,55605.0
31.427,18891.0
6.44,5890.0
17.338,51422.0
19.268,20028.0
75.495,410463.0
63.898,101178.0
30.431,18456.0
45.055,36165.0
25.841,30969.0
22.624,46030.0
11.125,133837.0
38.018,40676.0
45.203,67213.0
27.654,146073.0
91.102,122911.0
34.974,152865.0
57.23,120110.0
17.034,17706.0
44.508,6.0
30.342,22565.0
25.634,71266.0
34.866,54305.0
31.226,124099.0
19.743,42177.0
47.627,157409.0
4.476,5650.0
162.66,77667.0
31.857,16505.0
35.952,10556.0
91.033,155678.0
20.608,123667.0
48.448,17240.0
16.884,55955.0
29.848,90853.0
9.636,23947.0
23.849,20979.0
42.328,1268.0
26.397,42357.0
19.089,3266.0
30.71,24694.0
8.663,20370.0
12.847,168042.0
171.724,264195.0
40.266,7086.0
50.179,101975.0
117.369,249345.0
28.818,14950.0
50.043,3287.0
13.597,18987.0
84.977,87806.0
95.708,22172.0
11.1,15146.0
23.057,60567.0
16.664,34326.0
25.494,44643.0
21.369,183579.0
18.906,36562.0
11.678,72881.0
6.942,7696.0
23.522,13620.0
12.526,9044.0
9.878,27337.0
29.033,25452.0
25.365,38420.0
26.748,93675.0
15.882,10782.0
26.429,73854.0
10.868,8239.0
24.941,98837.0
8.723,94419.0
14.985,72083.0
13.528,21105.0
30.663,59040.0
0.84,23.0
5.903,11418.0
12.755,5920.0
14.711,52925.0
25.211,27445.0
12.012,8086.0
9.168,1660.0
25.747,56275.0
10.447,15352.0
10.541,20376.0
20.733,89912.0
156.976,21862.0
12.075,3285.0
8.675,35302.0
13.111,12279.0
12.16,13723.0
99.185,46334.0
7.83,17346.0
18.424,5227.0
6.297,5378.0
9.998,8693.0
14.808,37577.0
25.409,99712.0
14.88,6897.0
10.424,80750.0
20.157,39108.0
33.204,42561.0
21.454,7742.0
18.37,6718.0
6.186,13872.0
13.651,3802.0
7.479,22462.0
28.381,23960.0
50.896,16779.0
38.051,54977.0
16.452,8821.0
2.7,3369.0
17.293,6199.0
11.302,1066.0
23.219,52698.0
8.722,14882.0
7.755,18748.0
8.794,7430.0
11.351,39404.0
4.442,10548.0
6.236,3693.0
10.203,20541.0
145.287,
6.08,6572.0
9.477,6659.0
7.738,8585.0
40.711,47935.0
8.245,14356.0
94.391,4047.0
9.227,3574.0
11.466,46260.0
12.013,41983.0
19.074,14824.0
8.853,11474.0
9.666,7867.0
6.326,587.0
5.226,8644.0
37.12,17557.0
8.804,11876.0
21.103,19500.0
3.977,1667.0
8.406,12737.0
34.735,3943.0
9.719,14580.0
10.884,8064.0
1.899,278.0
3.412,1649.0
17.731,10646.0
40.65,83.0
10.404,6083.0
0.6,
2.06,97.0
8.914,465.0
5.174,2177.0
5.957,7212.0
8.871,20005.0
27.252,723.0
22.766,1726.0
23.688,599.0
7.65,4275.0
3.39,1059.0
5.125,1663.0
21.008,3998.0
25.34,5586.0
11.589,2077.0
22.825,10919.0
6.442,5024.0
14.347,16090.0
4.763,2677.0
27.411,6194.0
6.475,10742.0
4.376,861.0
4.117,4160.0
5.557,442.0
13.581,9172.0
27.228,2585.0
3.171,919.0
3.153,83.0
8.491,5605.0
52.569,6376.0
16.252,862.0
17.087,21929.0
3.389,2755.0
6.577,2784.0
10.794,24129.0
23.759,649.0
16.534,8994.0
11.357,4149.0
7.195,20208.0
5.099,2747.0
2.421,379.0
2.92,1555.0
13.096,667.0
293.969,340.0
8.847,24488.0
24.331,
12.273,2255.0
6.672,7140.0
2.615,1100.0
3.273,2476.0
22.159,3576.0
9.07,367.0
7.471,878.0
8.606,242.0
16.084,8030.0
8.63,4349.0
4.784,8595.0
14.911,13090.0
15.381,16513.0
3.188,43.0
34.3,
6.824,727.0
10.856,625.0
4.566,
20.853,
13.218,331.0
6.43,2857.0
5.247,1544.0
15.133,5098.0
6.682,524.0
5.984,2691.0
7.108,177.0
15.226,1221.0
7.687,5137.0
9.208,80320.0
1.191,69.0
14.848,760.0
11.071,1468.0
3.565,1916.0
11.319,7138.0
6.367,6988.0
9.363,7839.0
8.065,38.0
9.185,15455.0
9.632,9821.0
6.887,1290.0
5.6,6602.0
4.48,5772.0
4.096,1734.0
5.445,1026.0
2.434,379.0
27.496,7416.0
5.677,446.0
5.383,3383.0
2.138,718.0
2.917,1001.0
3.459,1060.0
3.027,1942.0
12.713,80.0
12.429,3369.0
3.507,129.0
9.491,1073.0
10.176,9501.0
3.528,921.0
8.888,5163.0
9.614,6611.0
7.809,2662.0
6.61,14380.0
7.299,6023.0
17.289,1866.0
7.652,12441.0
7.93,3128.0
2.736,12.0
8.513,1400.0
4.579,2336.0
4.318,5877.0
16.152,22891.0
8.908,194.0
2.513,583.0
4.766,366.0
9.634,1499.0
5.877,1127.0
10.09,3910.0
1.542,385.0
6.053,417.0
1.347,33.0
1.646,
3.448,2132.0
5.993,3106.0
112.717,308.0
8.73,11693.0
4.18,742.0
8.46,17581.0
14.835,2161.0
7.102,7274.0
8.146,3256.0
15.259,3161.0
0.6,324.0
8.67,7800.0
7.397,24975.0
2.887,2207.0
0.738,49.0
6.213,3663.0
6.603,4961.0
1.168,167.0
9.212,34943.0
5.554,13003.0
3.047,2566.0
2.722,197.0
3.809,64.0
3.924,15216.0
5.794,2772.0
2.382,352.0
2.349,
2.752,47.0
8.68,5290.0
3.909,337.0
6.451,2995.0
3.292,57.0
14.458,4604.0
0.6,170.0
5.549,4356.0
4.73,3266.0
5.453,1820.0
5.362,1955.0
2.747,1528.0
3.257,2191.0
2.156,1905.0
243.868,554.0
2.333,478.0
4.802,5420.0
2.227,737.0
6.569,4391.0
2.332,6262.0
4.889,4519.0
16.004,2072.0
8.129,26130.0
8.861,30276.0
6.88,27331.0
5.022,649.0
3.056,939.0
1.802,579.0
2.184,4326.0
3.964,1525.0
11.974,214.0
12.341,896.0
5.348,297.0
2.503,892.0
4.087,1520.0
2.405,701.0
2.719,446.0
5.209,5550.0
5.517,4840.0
1.835,377.0
8.117,4275.0
5.399,
6.24,12593.0
3.919,3243.0
17.857,4228.0
0.903,
6.585,604.0
2.213,297.0
4.43,341.0
2.89,3653.0
2.29,846.0
2.918,3893.0
3.125,230.0
4.126,303.0
3.096,1364.0
0.672,16.0
2.932,7.0
1.147,90.0
4.913,6424.0
10.522,266.0
3.728,20155.0
10.676,12816.0
2.234,19.0
16.724,2121.0
1.495,1503.0
1.849,357.0
7.517,3476.0
1.239,525.0
16.887,7021.0
2.458,1722.0
24.391,
9.284,994.0
3.186,919.0
11.308,1329.0
6.235,275.0
3.961,5723.0
3.954,259.0
3.352,726.0
2.376,122.0
6.822,6542.0
1.4,128.0
5.348,2004.0
10.875,800.0
6.928,997.0
1.728,1678.0
0.6,74.0
17.587,1410.0
5.537,2324.0
8.11,649.0
2.452,500.0
2.371,
3.314,371.0
2.311,863.0
3.51,2262.0
2.488,503.0
2.881,590.0
3.572,1323.0
5.176,1856.0
7.811,1039.0
2.484,265.0
0.662,101.0
9.086,964.0
,103.0
3.337,2001.0
4.445,1700.0
7.272,54.0
1.481,117.0
4.392,3692.0
5.957,2880.0
2.265,1472.0
3.262,1343.0
3.778,582.0
3.242,2657.0
2.062,227.0
1.352,382.0
8.137,6248.0
1.929,691.0
3.272,4547.0
4.658,4356.0
2.034,676.0
1.134,940.0
16.734,783.0
2.465,
3.083,9281.0
0.855,
1.593,1111.0
2.286,1674.0
1.77,722.0
3.331,766.0
,
1.722,57.0
2.632,304.0
6.038,764.0
2.982,3310.0
2.205,1008.0
1.669,1405.0
3.34,304.0
1.309,223.0
2.115,1705.0
1.49,48.0
2.616,356.0
3.345,2616.0
1.508,3157.0
6.79,195.0
2.565,288.0
2.149,226.0
4.372,1284.0
3.316,852.0
2.143,280.0
2.294,875.0
1.235,71.0
2.368,1062.0
1.645,120.0
1.875,305.0
0.957,
2.201,721.0
2.529,296.0
2.528,81.0
0.763,88.0
1.611,330.0
2.069,720.0
5.319,18681.0
2.208,165.0
1.539,259.0
1.504,496.0
1.921,652.0
1.4,63.0
2.017,121.0
2.027,1506.0
1.989,
2.334,326.0
1.945,515.0
2.265,229.0
3.482,82.0
1.81,388.0
,12.0
1.512,24.0
1.4,
0.724,
2.593,1540.0
2.05,98.0
2.117,516.0
1.365,
0.671,21.0
3.656,9056.0
1.936,373.0
1.605,
3.487,235.0
