tmdb_popularity,imdb_votes,tmdb_score,imdb_score,title,description,genres
1.858,780.0,5.3,7.2,"['return', 'prodigal', 'son']","['andre', 'gide', 'adaptation', 'activist', 'released', 'many', 'years', 'prison', 'returns', 'home', 'shaking', 'established', 'relationships', 'among', 'family', 'members', 'farm', 'governed', 'strict', 'father', 'demonstrating', 'chahines', 'eclecticism', 'elegant', 'melodrama', 'exuberant', 'musical', 'layered', 'allegory', 'profound', 'portrait', 'personal', 'political', 'disillusionment']","['music', 'drama', 'crime']"
1.948,41.0,3.8,5.1,"['khoon', 'khoon']","['crazed', 'killer', 'blazes', 'trail', 'blood', 'anxious', 'city', 'hardened', 'cop', 'aims', 'take', 'means', 'remake', 'dirty', 'harry']","['crime', 'thriller']"
1.532,237.0,5.3,6.5,['manoranjan'],"['havaldar', 'ratan', 'rookie', 'local', 'police', 'station', 'assigned', 'duty', 'foot', 'patrol', 'manoranjan', 'street', 'notorious', 'redlight', 'area', 'first', 'day', 'job', 'strikes', 'conversation', 'goodlooking', 'young', 'woman', 'named', 'nisha', 'tells', 'possible', 'violation', 'suppression', 'immoral', 'trafficking', 'act', 'taking', 'place', 'street', 'witnesses', 'several', 'women', 'soliciting', 'men', 'decides', 'call', 'paddy', 'wagon', 'get', 'arrested', 'alas', 'one', 'men', 'frequenting', 'prostitutes', 'none', 'ratans', 'superior', 'officer', 'immediately', 'summons', 'ratan', 'removed', 'service', 'corruption', 'charges', 'nisha', 'takes', 'pity', 'homeless', 'unemployed', 'ratan', 'asks', 'live', 'want', 'sell', 'body', 'decides', 'work', 'night', 'day', 'takes', 'guise', 'rich', 'nawab', 'spends', 'time']","['romance', 'drama', 'comedy']"
0.84,78.0,6.0,6.6,['ujala'],"['honest', 'man', 'dreams', 'better', 'life', 'family', 'childhood', 'friend', 'leads', 'world', 'crime', 'keeps', 'happiness', 'reach']","['romance', 'crime', 'drama']"
0.6,78.0,5.0,7.8,['whispers'],"['every', 'station', 'sites', 'filled', 'poetry', 'nostalgia', 'bygone', 'era', 'poets', 'dashed', 'dreams', 'idealized', 'vision', 'country', 'coincide', 'directors']",['documentation']
0.62,14.0,6.0,4.6,"['chadi', 'jawani', 'budhe', 'nu']","['smalltime', 'businessman', 'bs', 'sood', 'reaches', 'naughty', 'forties', 'wife', 'good', 'enough', 'anymore', 'decides', 'needs', 'modern', 'date', 'mistress', 'resulting', 'hilarious', 'situations']",['romance']
1.166,35.0,6.0,4.4,['bandie'],"['maharaj', 'brajbhan', 'lives', 'wealthy', 'lifestyle', 'bharatpur', 'india', 'along', 'wife', 'badi', 'rani', 'unable', 'conceive', 'bharatpur', 'choice', 'leave', 'reigns', 'brajbans', 'widowed', 'cousin', 'vikram', 'son', 'kanchan', 'vikram', 'finds', 'badi', 'rani', 'pregnant', 'plots', 'first', 'sully', 'character', 'abducted', 'shunned', 'maharaj', 'decides', 'killed', 'killer', 'change', 'heart', 'lets', 'live', 'gives', 'birth', 'son', 'names', 'bhola', 'starts', 'living', 'simple', 'lifestyle', 'mandir', 'help', 'poojary', 'years', 'later', 'vikram', 'finds', 'alive', 'kills', 'well', 'poojary', 'poojarys', 'son', 'bhola', 'witnesses', 'manages', 'escape', 'starts', 'live', 'poor', 'widow', 'grows', 'uneducated', 'makes', 'living', 'crime']","['drama', 'action', 'romance']"
130.213,308824.0,8.301,8.9,['seinfeld'],"['standup', 'comedian', 'three', 'offbeat', 'friends', 'weather', 'pitfalls', 'payoffs', 'life', 'new', 'york', 'city', '90s', 'show', 'nothing']",['comedy']
50.387,1131681.0,8.463,8.7,['goodfellas'],"['true', 'story', 'henry', 'hill', 'halfirish', 'halfsicilian', 'brooklyn', 'kid', 'adopted', 'neighbourhood', 'gangsters', 'early', 'age', 'climbs', 'ranks', 'mafia', 'family', 'guidance', 'jimmy', 'conway']","['drama', 'crime']"
32.937,729274.0,8.1,8.3,"['full', 'metal', 'jacket']","['pragmatic', 'us', 'marine', 'observes', 'dehumanizing', 'effects', 'usvietnam', 'war', 'fellow', 'recruits', 'brutal', 'boot', 'camp', 'training', 'bloody', 'street', 'fighting', 'hue']","['war', 'drama']"
28.937,345714.0,8.453,8.3,"['upon', 'time', 'america']","['former', 'prohibitionera', 'jewish', 'gangster', 'returns', 'lower', 'east', 'side', 'manhattan', 'thirty', 'years', 'later', 'must', 'confront', 'ghosts', 'regrets', 'old', 'life']","['crime', 'drama', 'european']"
15.123,216199.0,7.4,7.7,"['harry', 'met', 'sally']","['travel', 'chicago', 'new', 'york', 'harry', 'sally', 'debate', 'whether', 'sex', 'ruins', 'friendship', 'man', 'woman', 'eleven', 'years', 'later', 'theyre', 'still', 'closer', 'finding', 'answer']","['comedy', 'romance', 'drama']"
48.358,234068.0,7.3,7.4,"['nightmare', 'elm', 'street']","['teenagers', 'small', 'town', 'dropping', 'like', 'flies', 'apparently', 'grip', 'mass', 'hysteria', 'causing', 'suicides', 'cops', 'daughter', 'nancy', 'thompson', 'traces', 'cause', 'child', 'molester', 'fred', 'krueger', 'burned', 'alive', 'angry', 'parents', 'many', 'years', 'krueger', 'come', 'back', 'dreams', 'killers', 'children', 'claiming', 'lives', 'revenge', 'nancy', 'boyfriend', 'glen', 'must', 'devise', 'plan', 'lure', 'monster', 'realm', 'nightmares', 'real', 'world']",['horror']
11.69,54946.0,7.2,7.3,"['steel', 'magnolias']","['young', 'beautician', 'newly', 'arrived', 'small', 'louisiana', 'town', 'finds', 'work', 'local', 'salon', 'small', 'group', 'women', 'share', 'close', 'bond', 'friendship', 'welcome', 'fold']","['comedy', 'drama', 'romance']"
25.533,124881.0,6.6,6.7,"['police', 'academy']","['new', 'rules', 'enforced', 'lady', 'mayoress', 'mean', 'sex', 'weight', 'height', 'intelligence', 'need', 'longer', 'factor', 'joining', 'police', 'force', 'opens', 'floodgates', 'sundry', 'enter', 'police', 'academy', 'much', 'chagrin', 'instructors', 'everyone', 'choice', 'though', 'social', 'misfit', 'mahoney', 'forced', 'sign', 'alternative', 'jail', 'sentence', 'doesnt', 'take', 'long', 'falls', 'foul', 'boorish', 'lieutenant', 'harris', 'long', 'mahoney', 'realises', 'enjoying', 'police', 'cadet', 'decides', 'wants', 'stay', 'harris', 'decides', 'wants', 'mahoney']","['crime', 'comedy']"
23.418,81922.0,6.8,6.7,['christine'],"['geeky', 'student', 'arnie', 'cunningham', 'falls', 'christine', 'rusty', '1958', 'plymouth', 'fury', 'becomes', 'obsessed', 'restoring', 'classic', 'automobile', 'former', 'glory', 'car', 'changes', 'arnie', 'whose', 'newfound', 'confidence', 'turns', 'arrogance', 'behind', 'wheel', 'exotic', 'beauty', 'arnies', 'girlfriend', 'leigh', 'best', 'friend', 'dennis', 'reach', 'met', 'fury', 'like']","['horror', 'thriller', 'european']"
50.267,34115.0,7.5,6.9,"['knight', 'rider']","['michael', 'long', 'undercover', 'police', 'officer', 'shot', 'investigating', 'case', 'left', 'dead', 'assailants', 'rescued', 'wilton', 'knight', 'wealthy', 'dying', 'millionaire', 'inventor', 'arranges', 'lifesaving', 'surgery', 'including', 'new', 'face', 'new', 'identitythat', 'michael', 'knight', 'michael', 'given', 'special', 'computerized', 'indestructible', 'car', 'called', 'knight', 'industries', 'two', 'thousand', 'nicknamed', 'kitt', 'mission', 'apprehend', 'criminals', 'beyond', 'reach', 'law', 'series', 'depicts', 'michaels', 'exploits', 'kitt', 'battle', 'forces', 'evil', 'behalf', 'foundation', 'law', 'government']","['scifi', 'action', 'crime', 'drama']"
42.196,5104.0,6.5,6.5,"['thomas', 'friends']","['thomas', 'friends', 'british', 'childrens', 'television', 'series', 'first', 'broadcast', 'itv', 'network', '4', 'september', '1984', 'based', 'railway', 'series', 'books', 'reverend', 'wilbert', 'awdry', 'son', 'christopher', 'awdry', 'books', 'deal', 'adventures', 'group', 'anthropomorphised', 'locomotives', 'road', 'vehicles', 'live', 'fictional', 'island', 'sodor', 'books', 'based', 'stories', 'wilbert', 'told', 'entertain', 'son', 'christopher', 'recovery', 'measles', 'series', 'one', 'four', 'many', 'stories', 'based', 'events', 'awdrys', 'personal', 'experience']","['animation', 'family', 'comedy', 'fantasy', 'drama', 'action', 'music']"
19.855,35034.0,8.0,7.1,"['saved', 'bell']","['lovable', 'schemer', 'zack', 'morris', 'leads', 'pals', 'adventures', 'californias', 'bayside', 'high', 'school', 'friends', 'navigate', 'relationships', 'final', 'exams', 'school', 'dances', 'breakups', 'frequently', 'frustrating', 'principal', 'mr', 'richard', 'belding', 'best', 'keep', 'check']","['family', 'comedy', 'romance']"
12.23,139240.0,7.8,7.8,['awakenings'],"['dr', 'malcolm', 'sayer', 'shy', 'research', 'physician', 'uses', 'experimental', 'drug', 'awaken', 'catatonic', 'victims', 'rare', 'disease', 'leonard', 'first', 'patient', 'receive', 'controversial', 'treatment', 'awakening', 'filled', 'awe', 'enthusiasm', 'proves', 'rebirth', 'sayer', 'exuberant', 'patient', 'reveals', 'lifes', 'simple', 'unutterably', 'sweet', 'pleasures', 'introverted', 'doctor']","['drama', 'european']"
5.935,3145.0,6.8,6.7,"['wheel', 'fortune']","['game', 'show', 'sees', 'contestants', 'solve', 'word', 'puzzles', 'similar', 'used', 'hangman', 'win', 'cash', 'prizes', 'determined', 'spinning', 'giant', 'carnival', 'wheel']",['family']
18.862,185760.0,7.2,7.5,"['national', 'lampoons', 'christmas', 'vacation']","['christmastime', 'griswolds', 'preparing', 'family', 'seasonal', 'celebration', 'things', 'never', 'run', 'smoothly', 'clark', 'wife', 'ellen', 'two', 'kids', 'clarks', 'continual', 'bad', 'luck', 'worsened', 'obnoxious', 'family', 'guests', 'manages', 'keep', 'going', 'knowing', 'christmas', 'bonus', 'due', 'soon']","['comedy', 'european']"
19.449,20680.0,7.3,7.4,['lean'],"['principal', 'joe', 'clark', 'takes', 'decaying', 'eastside', 'high', 'school', 'hes', 'faced', 'students', 'wearing', 'gang', 'colors', 'graffiticovered', 'walls', 'determined', 'anything', 'must', 'turn', 'school', 'around', 'expels', 'suspected', 'drug', 'dealers', 'padlocks', 'doors', 'demands', 'effort', 'results', 'students', 'staff', 'parents', 'autocratic', 'fault', 'reallife', 'educator', 'put', 'line']",['drama']
7.992,19757.0,7.3,7.6,"['eddie', 'murphy', 'raw']","['eddie', 'murphy', 'delights', 'shocks', 'entertains', 'deadon', 'celebrity', 'impersonations', 'observations', '80s', 'love', 'sex', 'marriage', 'remembrance', 'moms', 'hamburgers', 'much']","['comedy', 'documentation']"
7.416,14472.0,6.707,6.7,"['shes', 'got', 'ta']","['story', 'nola', 'darlings', 'simultaneous', 'sexual', 'relationships', 'three', 'different', 'men', 'told', 'partners', 'friends', 'three', 'men', 'wanted', 'commit', 'solely', 'nola', 'resists', 'owned', 'single', 'partner']","['romance', 'comedy']"
9.849,2922.0,6.5,6.5,"['major', 'dad']","['major', 'dad', 'american', 'sitcom', 'created', 'richard', 'c', 'okie', 'john', 'g', 'stephens', 'developed', 'earl', 'pomerantz', 'originally', 'ran', '1989', '1993', 'cbs', 'starring', 'gerald', 'mcraney', 'major', 'john', 'macgillis', 'shanna', 'reed', 'wife', 'polly', 'cast', 'also', 'includes', 'beverly', 'archer', 'matt', 'mulhern', 'jon', 'cypher', 'marisa', 'ryan', 'nicole', 'dubuc', 'chelsea', 'hertford']","['comedy', 'family']"
19.116,8524.0,5.7,4.9,"['endless', 'love']","['two', 'young', 'kids', 'fall', 'love', 'passion', 'consuming', 'parents', 'jade', 'parents', 'try', 'stop', 'seeing', 'doesnt', 'work', 'david', 'burns', 'house', 'sent', 'away', 'doesnt', 'stop', 'seeing', 'gets', 'goes', 'look', 'passion', 'first', 'love', 'strong', 'leave']","['romance', 'drama']"
8.55,3545.0,7.5,7.4,"['danger', 'mouse']","['danger', 'mouse', 'worlds', 'greatest', 'secret', 'agent', 'sidekick', 'penfold', 'work', 'foil', 'evil', 'schemes', 'baron', 'greenback']","['animation', 'comedy', 'family', 'scifi', 'european']"
3.79,388.0,6.25,6.7,['vaashi'],"['ebin', 'mathew', 'budding', 'lawyer', 'ambitiously', 'joins', 'hands', 'advocate', 'friend', 'madhavi', 'mohan', 'share', 'new', 'office', 'space', 'order', 'start', 'independent', 'careers', 'relationship', 'gets', 'strained', 'land', 'opposite', 'ends', 'case']","['drama', 'thriller']"
8.092,1693.0,6.7,7.3,"['mobile', 'suit', 'gundam', 'chars', 'counterattack']","['uc', '0093', 'federation', 'recovered', 'defeat', 'created', 'new', 'anticolonial', 'special', 'forces', 'unit', 'deal', 'rebel', 'forces', 'londo', 'bell', 'elsewhere', 'space', 'char', 'aznable', 'reappears', 'self', 'imposed', 'hiding', 'declaration', 'commands', 'neozeon', 'movementand', 'intends', 'force', 'emigration', 'earths', 'inhabitants', 'space', 'bringing', 'apocalypse']","['scifi', 'animation', 'action', 'drama', 'war']"
13.125,1274.0,7.2,7.2,"['mobile', 'suit', 'gundam', 'ii', 'soldiers', 'sorrow']","['managing', 'survive', 'attacks', 'zeons', 'char', 'aznable', 'garma', 'zabi', 'crew', 'federation', 'warship', 'white', 'base', 'mobile', 'suits', 'must', 'battle', 'zeon', 'forces', 'asia', 'europe', 'atlantic', 'ocean', 'reach', 'earth', 'federations', 'headquarters', 'alive', 'process', 'many', 'crewmembers', 'must', 'overcome', 'fears', 'losses', 'immaturities', 'insecurities', 'order', 'survive']","['animation', 'scifi', 'action', 'drama', 'war']"
37.647,1785.0,7.2,6.1,"['fireman', 'sam']","['follow', 'adventures', 'fireman', 'sam', 'colleagues', 'protect', 'citizens', 'welsh', 'town', 'pontypandy', 'whenever', 'alarm', 'sounds', 'brave', 'sam', 'coworkers', 'counted', 'jump', 'fire', 'engine', 'hop', 'onto', 'helicopter', 'even', 'launch', 'inflatable', 'lifeboat', 'battle', 'blazes', 'mount', 'rescue', 'missions', 'provide', 'medical', 'attention', 'need']","['animation', 'comedy', 'family', 'crime', 'european']"
1.843,660.0,7.2,7.2,"['sam', 'kinison', 'breaking', 'rules']","['great', 'performance', 'yelling', 'energetic', 'storytelling', 'talks', 'marriage', 'drugs', 'arrested', 'thanks', 'exwife', 'pleasing', 'women', 'religion', 'much', 'much']","['comedy', 'documentation']"
7.81,6399.0,8.1,8.0,"['waiting', 'hearse']","['mama', 'cora', 'almost', 'eighty', 'years', 'old', 'three', 'sons', 'daughter', 'lives', 'one', 'serious', 'financial', 'problems', 'family', 'meets', 'one', 'day', 'celebrate', 'anniversary', 'meal', 'problem', 'arises', 'take', 'care']",['comedy']
2.482,360.0,6.3,6.1,"['tim', 'allen', 'men', 'pigs']","['comedian', 'tim', 'allen', 'shares', 'enthusiasm', 'power', 'tools', 'automobiles', 'grunting', 'myriad', 'obsessions', 'american', 'male', 'special', 'showtime', 'premium', 'cable', 'network', 'aired', 'years', 'rose', 'stardom', 'television', 'sitcom', 'home', 'improvement']","['comedy', 'documentation']"
12.741,1236.0,7.5,7.6,"['mobile', 'suit', 'gundam', 'iii', 'encounters', 'space']","['amuro', 'ray', 'rest', 'white', 'base', 'crew', 'denominated', '13th', 'autonomous', 'corps', 'return', 'outer', 'space', 'support', 'rest', 'earth', 'federation', 'forces', 'decisive', 'battle', 'duchy', 'zeons', 'forces']","['action', 'drama', 'war', 'animation', 'scifi']"
6.833,15230.0,7.4,7.9,"['monty', 'python', 'live', 'hollywood', 'bowl']","['monty', 'python', 'perform', 'many', 'greatest', 'sketches', 'hollywood', 'bowl', 'including', 'several', 'prepython', 'days']","['comedy', 'documentation']"
7.879,1476.0,5.3,6.4,"['disco', 'dancer']","['anil', 'street', 'singer', 'humiliated', 'driven', 'bombay', 'along', 'mother', 'however', 'soon', 'becomes', 'famous', 'performer', 'enemies', 'past', 'try', 'destroy', 'hardearned', 'career']","['drama', 'romance']"
4.062,8947.0,6.5,7.6,['agneepath'],"['movie', 'depicts', 'life', 'young', 'boy', 'vijay', 'amitabh', 'bachchan', 'whose', 'father', 'gets', 'brutally', 'lynched', 'mobster', 'kancha', 'cheena', 'journey', 'quest', 'revenge', 'leads', 'become', 'gangster', 'adult', 'watch', 'amitabh', 'bachchan', 'one', 'powerful', 'roles', 'career', 'vijay', 'lose', 'family', 'process', 'satisfying', 'vengeance']","['drama', 'action', 'crime']"
1.801,1522.0,6.9,8.1,"['parrot', 'sketch', 'included', 'twenty', 'years', 'monty', 'python']","['steve', 'martin', 'presents', 'selected', 'sketches', 'monty', 'pythons', 'flying', 'circus', '1969', 'well', 'known', 'sketches', 'though', 'parrot', 'sketch', 'included', 'steve', 'martin', 'funny', 'comments', 'pythons']",['comedy']
1.485,502.0,6.2,6.7,"['young', 'hero']","['tv', 'movie', 'based', 'upon', 'true', 'story', 'calvin', 'graham', '12', 'year', 'old', 'boy', 'enlisted', 'us', 'navy', 'wwii']","['drama', 'war']"
1.01,387.0,5.8,5.9,"['stoning', 'fulham', 'county']","['religious', 'beliefs', 'clash', 'law', 'amish', 'infant', 'killed', 'rural', 'community']","['thriller', 'crime', 'drama']"
1.981,863.0,5.9,7.2,"['ryan', 'white', 'story']","['story', 'ryan', 'white', '13yearold', 'haemophiliac', 'contracted', 'aids', 'factor', 'viii', 'used', 'control', 'disorder']",['drama']
3.992,5316.0,6.5,6.6,['dil'],"['raja', 'lives', 'poor', 'lifestyle', 'along', 'dad', 'hazariprasad', 'mom', 'attends', 'college', 'several', 'runins', 'wealthy', 'fellowcollegian', 'madhu', 'mehra', 'matters', 'escalate', 'extent', 'accuses', 'sexually', 'molesting', 'dad', 'comes', 'know', 'decides', 'seize', 'chance', 'get', 'rich', 'quickly', 'masquerades', 'wealthy', 'businessman', 'approaches', 'mr', 'mehra', 'arranges', 'children', 'get', 'married', 'murphys', 'law', 'prevails', 'time', 'engagement', 'changing', 'everyones', 'lives', 'forever']","['drama', 'comedy', 'romance']"
